0,1,2,3,4,5
0.0,-0.36985448604992893,47.0,-0.3142244157477999,-1.2544245157842449,3.9444444444444446
3.0,-0.5953961891711104,28.0,-0.3142244157477999,1.3727823030571273,9.666666666666666
0.0,-0.6104323027125225,7.0,-0.2697108807100303,-0.2539265765542427,30.0
2.0,-0.44503505375698943,40.0,-0.2697108807100303,-0.6570048830066176,5.384615384615385
0.0,0.5022400993519727,51.0,-0.3142244157477999,-1.2544245157842449,2.6315789473684212
2.0,-0.5803600756296983,75.0,-0.3142244157477999,-0.9665114397468341,20.5
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-0.9305223052421577,0.0
0.0,-0.6405045297953467,2.0,-0.3142244157477999,-1.2544245157842449,0.0
2.0,-0.24956557771863216,34.0,1.0211816353852878,1.1784409767318753,2.269230769230769
0.0,-0.6254684162539346,48.0,-0.2697108807100303,-0.5346418256907182,125.0
0.0,7.042949489866235,75.0,-0.04714320552118234,-1.0888744970627335,0.20743639921722112
0.0,-0.5953961891711104,74.0,-0.3142244157477999,-0.8585440362328051,29.666666666666668
2.0,-0.5653239620882862,34.0,-0.2697108807100303,1.3655844761561922,32.0
0.0,-0.5803600756296983,60.0,-0.3142244157477999,-0.0020026350215084305,62.0
0.0,0.9082151649700992,75.0,-0.2251973456722607,1.1064627077225226,2.4174757281553396
0.0,0.12633726081667024,38.0,-0.2251973456722607,-1.2544245157842449,1.5686274509803921
0.0,-0.6405045297953467,47.0,2.3120741514806062,1.3727823030571273,0.0
0.0,-0.6104323027125225,66.0,-0.3142244157477999,-0.6714005368084882,48.5
0.0,-0.6405045297953467,40.0,-0.2697108807100303,-1.2544245157842449,0.0
0.0,-0.5051795079226378,37.0,0.9766681003475183,-1.2544245157842449,25.555555555555557
0.0,-0.6405045297953467,75.0,1.0211816353852878,1.3727823030571273,0.0
0.0,2.682476562856727,75.0,-0.3142244157477999,1.228825765038422,0.5067873303167421
0.0,-0.6405045297953467,47.0,1.0656951704230575,1.3727823030571273,0.0
0.0,-0.46007116729840153,41.0,-0.2697108807100303,-1.2544245157842449,33.333333333333336
0.0,-0.11424055584592328,34.0,-0.18068381063449113,-0.3331026724645307,4.6
0.0,0.5323123264347969,75.0,0.9766681003475183,1.2864083802459043,6.141025641025641
0.0,-0.6405045297953467,70.0,-0.2251973456722607,-0.6570048830066176,0.0
3.0,-0.6254684162539346,37.0,-0.2697108807100303,-1.2544245157842449,25.0
2.0,3.644787829507101,66.0,-0.2697108807100303,1.336793168552451,0.16842105263157894
2.0,-0.5953961891711104,47.0,-0.3142244157477999,-1.1680505929730216,33.0
0.0,0.05115669310960977,37.0,-0.3142244157477999,-0.9737092666477694,4.673913043478261
0.0,-0.5051795079226378,60.0,-0.3142244157477999,0.3290974024215138,108.88888888888889
2.0,-0.6405045297953467,8.0,-0.3142244157477999,-0.6210157485019413,0.0
2.0,-0.5953961891711104,19.0,1.0211816353852878,1.3008040340477747,11.666666666666666
0.0,-0.6254684162539346,47.0,2.3120741514806062,1.3727823030571273,116.0
2.0,-0.6254684162539346,37.0,-0.2697108807100303,-1.2544245157842449,75.0
0.0,0.47216787226914847,75.0,-0.2697108807100303,-0.1603548268420843,3.554054054054054
0.0,1.8404542045376493,38.0,-0.2251973456722607,1.1352540153262636,0.5575757575757576
2.0,-0.6254684162539346,34.0,2.97977717704715,0.7969561509823061,34.0
0.0,-0.6254684162539346,41.0,-0.2251973456722607,1.336793168552451,250.0
0.0,-0.39992671313275313,60.0,-0.3142244157477999,-0.0020026350215084305,15.375
2.0,1.2841180035054018,51.0,-0.2697108807100303,-1.2544245157842449,0.609375
0.0,-0.44503505375698943,47.0,2.3120741514806062,1.0776714001187815,7.6923076923076925
0.0,-0.30971003188428053,32.0,-0.3142244157477999,-0.42667442217668916,11.363636363636363
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-0.8369505555299993,0.0
2.0,-0.5202156214640499,49.0,-0.2251973456722607,-0.9881049204496399,5.75
2.0,0.5623845535176211,60.0,-0.2251973456722607,-0.6282135754028766,0.5625
0.0,0.26166228268937913,11.0,-0.2697108807100303,-1.2544245157842449,1.15
0.0,-0.32474614542569263,17.0,-0.3142244157477999,0.21393217200654957,5.714285714285714
0.0,-0.6405045297953467,47.0,-0.2697108807100303,1.250419245741228,0.0
0.0,-0.5953961891711104,10.0,1.4663169857629839,1.1784409767318753,25.333333333333332
0.0,-0.6104323027125225,49.0,-0.2251973456722607,1.3008040340477747,267.5
0.0,-0.6104323027125225,34.0,-0.2697108807100303,1.2072322843356162,291.5
0.0,-0.5051795079226378,47.0,0.9766681003475183,-1.2544245157842449,9.222222222222221
2.0,-0.6405045297953467,42.0,-0.2697108807100303,1.336793168552451,0.0
3.0,-0.11424055584592328,13.0,0.7095868901209007,1.30800186094871,0.7142857142857143
0.0,-0.46007116729840153,75.0,-0.3142244157477999,-0.7361809789169056,10.583333333333334
0.0,-0.535251735005462,49.0,2.3120741514806062,1.3727823030571273,21.428571428571427
2.0,-0.6254684162539346,60.0,0.08639739959212643,-0.2539265765542427,70.0
0.0,-0.069132215221687,49.0,-0.3142244157477999,-0.6785983637094235,1.5263157894736843
2.0,-0.6254684162539346,52.0,0.2644515397432048,0.0339864994831679,35.0
0.0,0.18648171498231864,43.0,-0.2697108807100303,-0.07398090403086109,1.5454545454545454
0.0,-0.17438501001157167,37.0,-0.2697108807100303,-1.2544245157842449,2.096774193548387
2.0,0.09626503373384605,0.0,1.0656951704230575,-0.692994017511294,1.3265306122448979
0.0,-0.18942112355298377,38.0,-0.2251973456722607,1.3151996878496452,3.0
0.0,-0.6405045297953467,49.0,-0.2697108807100303,-1.2544245157842449,0.0
2.0,-0.21949335063580797,65.0,-0.3142244157477999,-0.9017309976384167,1.0714285714285714
0.0,0.3368428503964396,66.0,-0.2251973456722607,0.602614824657054,2.476923076923077
0.0,0.44209564518632427,27.0,-0.2697108807100303,-0.7145874982140998,1.25
0.0,-0.21949335063580797,37.0,-0.2251973456722607,-1.2544245157842449,1.7857142857142858
0.0,2.216357043072952,75.0,-0.2697108807100303,-0.13876134613927849,1.7473684210526317
0.0,-0.33978225896710473,41.0,-0.2697108807100303,0.06997563398784423,4.75
0.0,-0.6405045297953467,41.0,1.0211816353852878,-0.829752728629064,0.0
0.0,3.2688849909717983,37.0,3.647480202613694,0.041184326384103166,1.8115384615384615
0.0,-0.33978225896710473,21.0,-0.18068381063449113,-1.2328310350814389,12.45
0.0,1.6149125014164678,75.0,-0.2697108807100303,1.2072322843356162,1.6666666666666667
0.0,-0.46007116729840153,37.0,-0.3142244157477999,0.27871261411496695,10.833333333333334
0.0,-0.6104323027125225,51.0,-0.3142244157477999,-1.2544245157842449,49.5
0.0,-0.6405045297953467,47.0,1.0211816353852878,-0.7721701134215819,0.0
2.0,-0.5953961891711104,48.0,-0.3142244157477999,-0.6066200947000708,19.666666666666668
0.0,-0.5953961891711104,75.0,-0.2697108807100303,-1.2544245157842449,116.66666666666667
2.0,3.344065558678859,75.0,-0.3142244157477999,1.2720127264440337,0.4830188679245283
2.0,2.2765014972386,55.0,-0.3142244157477999,1.279210553344969,0.27319587628865977
0.0,0.036120579568197676,37.0,-0.1361702755967215,0.9121213813972704,9.622222222222222
2.0,2.998234947226381,37.0,-0.3142244157477999,1.3655844761561922,0.7479338842975206
0.0,-0.5953961891711104,47.0,0.2199380047054352,1.3151996878496452,46.333333333333336
2.0,-0.5051795079226378,65.0,-0.2697108807100303,1.3727823030571273,2.7777777777777777
0.0,-0.41496282667416523,41.0,-0.3142244157477999,-1.2544245157842449,14.333333333333334
0.0,-0.6405045297953467,41.0,1.0211816353852878,-0.7937635941243877,0.0
2.0,0.21655394206514283,75.0,-0.2697108807100303,1.3511888223543216,2.017543859649123
2.0,0.09626503373384605,38.0,-0.3142244157477999,1.358386649255257,1.2244897959183674
0.0,-0.6405045297953467,51.0,-0.2697108807100303,1.3511888223543216,0.0
2.0,-0.6104323027125225,4.0,-0.2697108807100303,-0.6642027099075529,39.5
2.0,0.5022400993519727,37.0,15.888702338000332,1.3439909954533864,1.513157894736842
0.0,0.6375651212246816,8.0,-0.2697108807100303,-0.46986138358230073,0.9882352941176471
2.0,-0.6405045297953467,49.0,-0.3142244157477999,1.3655844761561922,0.0
0.0,1.0435401868428082,43.0,-0.2251973456722607,-1.1104679777655395,0.6160714285714286
2.0,-0.6254684162539346,39.0,-0.3142244157477999,-1.2184353812795685,45.0
0.0,0.5323123264347969,37.0,-0.2697108807100303,-1.2256332081805037,1.4102564102564104
0.0,-0.6254684162539346,33.0,-0.2697108807100303,-1.1824462467748922,80.0
2.0,0.05115669310960977,42.0,-0.3142244157477999,-1.2544245157842449,0.8695652173913043
2.0,-0.5502878485468741,9.0,0.08639739959212643,-1.2544245157842449,6.5
0.0,-0.5953961891711104,47.0,-0.04714320552118234,1.3727823030571273,83.33333333333333
0.0,-0.38489059959134103,19.0,-0.2251973456722607,1.2648148995430983,7.294117647058823
2.0,-0.6405045297953467,7.0,0.2199380047054352,-0.5490374794925886,0.0
0.0,1.7051291826649404,75.0,-0.2697108807100303,-0.2683222303561133,1.7884615384615385
0.0,-0.5202156214640499,21.0,-0.2697108807100303,0.6386039591617303,7.625
0.0,-0.5051795079226378,75.0,-0.2697108807100303,-1.2328310350814389,8.444444444444445
2.0,0.5323123264347969,75.0,-0.2251973456722607,1.0056931311094288,0.6410256410256411
2.0,-0.03905998813886281,42.0,-0.2251973456722607,1.3655844761561922,1.4
0.0,-0.44503505375698943,37.0,-0.2251973456722607,1.3727823030571273,22.23076923076923
2.0,-0.5653239620882862,33.0,1.0656951704230575,-0.09557438473366689,4.8
1.0,-0.27963780480145634,47.0,-0.18068381063449113,1.1280561884253284,1.2916666666666667
3.0,0.3518789639378517,75.0,-0.3142244157477999,1.3655844761561922,1.0454545454545454
0.0,-0.5502878485468741,76.0,-0.3142244157477999,-1.1896440736758274,14.166666666666666
2.0,-0.6104323027125225,48.0,-0.3142244157477999,-0.6066200947000708,29.5
0.0,1.644984728499292,38.0,-0.3142244157477999,1.3727823030571273,1.1973684210526316
0.0,-0.6405045297953467,40.0,15.888702338000332,1.3727823030571273,0.0
0.0,-0.5653239620882862,64.0,-0.2697108807100303,-1.2544245157842449,23.6
2.0,0.5022400993519727,75.0,-0.2697108807100303,-0.9017309976384167,0.5657894736842105
0.0,-0.6405045297953467,38.0,-0.2697108807100303,0.8761322468925941,0.0
2.0,-0.5653239620882862,19.0,-0.3142244157477999,1.358386649255257,6.6
0.0,-0.11424055584592328,38.0,-0.2251973456722607,1.2072322843356162,5.314285714285714
0.0,-0.6405045297953467,41.0,0.9766681003475183,-0.18194830754489008,0.0
0.0,-0.44503505375698943,60.0,-0.09165674055895193,-0.28991571105891906,6.076923076923077
0.0,-0.6405045297953467,41.0,0.9766681003475183,1.0056931311094288,0.0
2.0,0.6375651212246816,36.0,-0.3142244157477999,-1.2544245157842449,0.6470588235294118
2.0,0.24662616914796703,40.0,-0.3142244157477999,-1.2544245157842449,0.8983050847457628
2.0,-0.6405045297953467,48.0,-0.3142244157477999,-0.6066200947000708,0.0
2.0,0.23159005560655493,40.0,-0.3142244157477999,1.3655844761561922,0.6724137931034483
0.0,-0.535251735005462,21.0,-0.2251973456722607,1.30800186094871,34.0
0.0,0.7428179160145661,42.0,-0.2697108807100303,-0.22513526895050168,1.0978260869565217
0.0,-0.6405045297953467,34.0,1.4218034507252142,1.3727823030571273,0.0
0.0,-0.6405045297953467,75.0,-0.3142244157477999,1.1640453229300047,0.0
2.0,0.5623845535176211,65.0,-0.2697108807100303,-0.6066200947000708,0.375
0.0,0.6074928941418574,21.0,-0.2251973456722607,-1.204039727477698,2.397590361445783
2.0,1.9156347722447098,75.0,-0.2697108807100303,1.0560779194159757,0.27058823529411763
0.0,-0.29467391834286843,37.0,-0.2697108807100303,1.358386649255257,60.869565217391305
2.0,-0.5653239620882862,66.0,15.888702338000332,-1.2544245157842449,25.0
0.0,-0.6104323027125225,28.0,-0.2697108807100303,1.3727823030571273,79.5
0.0,-0.5953961891711104,75.0,-0.3142244157477999,1.0776714001187815,143.0
3.0,-0.23452946417722007,32.0,-0.3142244157477999,1.358386649255257,2.3703703703703702
0.0,5.554374249266437,34.0,-0.3142244157477999,1.0776714001187815,0.14320388349514562
0.0,-0.15934889647015957,21.0,-0.2697108807100303,1.092067053920652,3.59375
0.0,0.18648171498231864,47.0,-0.18068381063449113,-1.0096984011524457,2.090909090909091
0.0,-0.41496282667416523,40.0,-0.3142244157477999,0.2283278258084201,6.466666666666667
0.0,-0.6405045297953467,47.0,0.9766681003475183,-1.2544245157842449,0.0
2.0,-0.39992671313275313,60.0,-0.3142244157477999,-0.045189596427120025,3.125
2.0,-0.6405045297953467,19.0,1.0211816353852878,-0.4410700759785597,0.0
0.0,-0.5202156214640499,75.0,-0.2697108807100303,-0.7793679403225172,13.125
0.0,-0.6405045297953467,38.0,1.110208705460827,1.336793168552451,0.0
0.0,0.26166228268937913,21.0,-0.2697108807100303,-0.22513526895050168,5.0
0.0,0.14137337435808234,40.0,1.0656951704230575,-0.009200461922443696,2.4038461538461537
2.0,0.09626503373384605,75.0,-0.3142244157477999,0.041184326384103166,1.3265306122448979
0.0,-0.6405045297953467,37.0,-0.3142244157477999,0.6386039591617303,0.0
0.0,2.6524043357739027,38.0,-0.3142244157477999,0.955308342802882,1.095890410958904
0.0,1.3592985712124623,45.0,-0.2697108807100303,-1.0816766701617984,0.5939849624060151
0.0,-0.44503505375698943,40.0,-0.2251973456722607,-0.7001918444122293,4.3076923076923075
0.0,-0.21949335063580797,40.0,-0.18068381063449113,-1.2544245157842449,2.142857142857143
0.0,-0.5202156214640499,75.0,-0.3142244157477999,1.2648148995430983,12.5
3.0,-0.4751072808398136,7.0,-0.2697108807100303,0.7609670164776298,2.727272727272727
0.0,-0.49014339438122567,66.0,-0.3142244157477999,1.2360235919393574,8.5
0.0,-0.6104323027125225,36.0,-0.2697108807100303,-0.46986138358230073,50.0
0.0,-0.5502878485468741,66.0,0.9766681003475183,-0.10997003853553743,49.833333333333336
0.0,-0.6254684162539346,47.0,-0.2697108807100303,-1.2328310350814389,179.0
0.0,-0.4751072808398136,75.0,-0.18068381063449113,-0.11716786543647269,9.545454545454545
0.0,0.44209564518632427,49.0,-0.2697108807100303,-0.10997003853553743,1.4583333333333333
0.0,-0.6254684162539346,75.0,0.2644515397432048,-1.2544245157842449,185.0
2.0,-0.39992671313275313,40.0,-0.2697108807100303,-1.2544245157842449,3.6875
0.0,-0.6405045297953467,75.0,-0.2251973456722607,-0.585026613997265,0.0
0.0,0.15640948789949444,37.0,-0.3142244157477999,-0.692994017511294,3.3773584905660377
2.0,-0.29467391834286843,2.0,-0.3142244157477999,-1.2544245157842449,1.3043478260869565
2.0,1.2841180035054018,60.0,-0.3142244157477999,-1.1968419005767625,0.28125
0.0,-0.38489059959134103,48.0,-0.2697108807100303,-0.14595917304021375,6.470588235294118
0.0,-0.6405045297953467,47.0,8.989104407146044,-1.2544245157842449,0.0
0.0,1.464551366002347,49.0,-0.2251973456722607,0.041184326384103166,1.7
0.0,-0.6405045297953467,47.0,0.9766681003475183,-0.37628963387014225,0.0
0.0,-0.1292766693873354,47.0,-0.1361702755967215,-0.7505766327187762,4.411764705882353
0.0,-0.5653239620882862,41.0,-0.3142244157477999,-0.46986138358230073,10.0
2.0,0.8480707108044508,28.0,-0.2251973456722607,0.2283278258084201,0.5555555555555556
2.0,-0.29467391834286843,10.0,-0.3142244157477999,-0.5274439987897829,2.1739130434782608
0.0,-0.6405045297953467,47.0,1.110208705460827,1.336793168552451,0.0
2.0,-0.6405045297953467,28.0,-0.3142244157477999,1.3727823030571273,0.0
2.0,6.170854904464333,47.0,-0.3142244157477999,1.17124314983094,0.2229580573951435
0.0,0.3819511910206759,34.0,0.2644515397432048,-0.908928824539352,0.9264705882352942
0.0,-0.6104323027125225,7.0,-0.2251973456722607,-0.692994017511294,137.5
2.0,0.45713175872773637,66.0,-0.3142244157477999,1.3655844761561922,1.1095890410958904
0.0,0.42705953164491217,38.0,-0.2697108807100303,-1.2544245157842449,2.887323943661972
0.0,-0.5502878485468741,47.0,0.9766681003475183,1.2576170726421632,15.666666666666666
0.0,-0.6405045297953467,47.0,0.9766681003475183,-0.9593136128458989,0.0
2.0,-0.054096101680274906,76.0,-0.1361702755967215,1.3655844761561922,1.1538461538461537
2.0,-0.6405045297953467,34.0,-0.2251973456722607,1.30800186094871,0.0
0.0,2.426862632652721,75.0,-0.2697108807100303,1.3727823030571273,0.8088235294117647
0.0,-0.38489059959134103,24.0,-0.2697108807100303,-1.2544245157842449,5.0
0.0,1.013467959759984,35.0,-0.3142244157477999,-0.30431136486078963,0.509090909090909
0.0,-0.5051795079226378,28.0,-0.3142244157477999,-1.2544245157842449,16.666666666666668
2.0,0.8480707108044508,40.0,-0.3142244157477999,-1.2544245157842449,0.26262626262626265
0.0,1.3592985712124623,40.0,-0.2697108807100303,-0.7937635941243877,0.631578947368421
2.0,-0.44503505375698943,0.0,-0.3142244157477999,0.3578887100252549,1.8461538461538463
2.0,-0.6254684162539346,40.0,-0.2251973456722607,-0.6066200947000708,296.0
0.0,0.3368428503964396,65.0,0.887641030271979,-1.1104679777655395,1.1538461538461537
1.0,0.6676373483075058,47.0,-0.3142244157477999,0.6458017860626656,1.9425287356321839
2.0,-0.6405045297953467,50.0,-0.2697108807100303,0.0339864994831679,0.0
2.0,-0.6405045297953467,37.0,0.9321545653097487,1.3727823030571273,0.0
0.0,-0.6405045297953467,41.0,0.9766681003475183,1.3655844761561922,0.0
0.0,-0.32474614542569263,64.0,-0.2697108807100303,-0.8729396900346756,2.9047619047619047
0.0,0.24662616914796703,40.0,-0.3142244157477999,-0.46986138358230073,1.4406779661016949
0.0,1.4194430253781107,38.0,-0.3142244157477999,0.8761322468925941,1.0218978102189782
2.0,2.096068134741655,28.0,-0.2697108807100303,-1.2544245157842449,0.3021978021978022
0.0,1.6750569555821162,10.0,-0.2697108807100303,-0.5922244408982003,0.4675324675324675
0.0,0.05115669310960977,40.0,-0.2697108807100303,0.8617365930907235,2.5869565217391304
2.0,1.810381977454825,37.0,-0.3142244157477999,1.358386649255257,0.7730061349693251
0.0,-0.6254684162539346,47.0,0.9766681003475183,-0.5562353063935239,176.0
0.0,1.2239735493397534,49.0,-0.2697108807100303,-1.2544245157842449,1.2741935483870968
0.0,-0.5803600756296983,47.0,0.17542446966766562,1.3727823030571273,36.25
2.0,0.12633726081667024,75.0,-0.2697108807100303,-0.613817921601006,1.392156862745098
0.0,-0.5502878485468741,41.0,0.9766681003475183,-1.2544245157842449,66.66666666666667
0.0,0.036120579568197676,40.0,-0.2697108807100303,-1.2544245157842449,1.2222222222222223
2.0,-0.6405045297953467,37.0,-0.2697108807100303,-0.6210157485019413,0.0
0.0,-0.6405045297953467,47.0,1.0211816353852878,1.3727823030571273,0.0
0.0,-0.03905998813886281,37.0,-0.3142244157477999,-0.2827178841579838,1.75
2.0,-0.39992671313275313,0.0,-0.3142244157477999,0.041184326384103166,4.3125
2.0,-0.054096101680274906,37.0,-0.2697108807100303,-1.2544245157842449,0.7692307692307693
0.0,-0.054096101680274906,10.0,-0.18068381063449113,-1.2544245157842449,3.7435897435897436
0.0,-0.27963780480145634,47.0,-0.3142244157477999,-0.2683222303561133,4.458333333333333
2.0,0.6225290076832695,34.0,-0.2697108807100303,0.026788672582232633,1.0238095238095237
0.0,-0.35481837250851683,37.0,-0.2251973456722607,-0.6066200947000708,16.57894736842105
0.0,-0.02402387459745071,51.0,-0.2697108807100303,-1.1248636315674099,10.439024390243903
2.0,0.23159005560655493,48.0,-0.3142244157477999,-1.2544245157842449,1.4655172413793103
0.0,0.23159005560655493,38.0,-0.2697108807100303,-1.2544245157842449,1.9137931034482758
0.0,-0.0841683287630991,35.0,-0.18068381063449113,1.30800186094871,2.675675675675676
0.0,-0.6405045297953467,47.0,1.110208705460827,1.0128909580103642,0.0
0.0,-0.6405045297953467,60.0,-0.2697108807100303,-1.2544245157842449,0.0
0.0,1.9156347722447098,66.0,-0.2697108807100303,-0.13876134613927849,0.711764705882353
0.0,-0.6405045297953467,47.0,0.9766681003475183,0.36508653692619014,0.0
0.0,-0.27963780480145634,37.0,-0.3142244157477999,-1.2544245157842449,4.041666666666667
2.0,0.878142937887275,42.0,-0.3142244157477999,0.6386039591617303,0.297029702970297
0.0,-0.6254684162539346,37.0,-0.2697108807100303,0.9049235544963351,238.0
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-1.2400288619823743,0.0
0.0,-0.24956557771863216,37.0,-0.2251973456722607,1.3223975147505806,35.03846153846154
2.0,-0.17438501001157167,65.0,-0.2697108807100303,-1.2544245157842449,1.1612903225806452
0.0,0.878142937887275,39.0,-0.2697108807100303,-0.692994017511294,0.7821782178217822
2.0,0.27669839623079123,21.0,0.9766681003475183,1.1352540153262636,0.4262295081967213
0.0,-0.6254684162539346,49.0,-0.3142244157477999,-0.613817921601006,250.0
2.0,-0.5953961891711104,76.0,-0.3142244157477999,1.3727823030571273,16.666666666666668
0.0,-0.6405045297953467,65.0,-0.2697108807100303,1.3655844761561922,0.0
0.0,-0.39992671313275313,48.0,-0.2697108807100303,-1.2544245157842449,9.375
0.0,-0.38489059959134103,49.0,-0.2697108807100303,-1.2544245157842449,7.823529411764706
0.0,-0.6405045297953467,48.0,-0.18068381063449113,0.0771734608887795,0.0
2.0,1.795345863913413,66.0,-0.2251973456722607,-0.261124403455178,0.21604938271604937
2.0,0.18648171498231864,66.0,-0.3142244157477999,-0.2539265765542427,1.5636363636363637
2.0,-0.4751072808398136,36.0,-0.3142244157477999,-0.0020026350215084305,2.8181818181818183
0.0,0.5623845535176211,75.0,-0.2251973456722607,1.2648148995430983,2.0625
0.0,0.8480707108044508,40.0,-0.18068381063449113,-1.2544245157842449,1.8585858585858586
2.0,0.5924567806004453,68.0,-0.2697108807100303,1.3655844761561922,0.975609756097561
2.0,0.17144560144090654,37.0,-0.3142244157477999,-0.6498070561056823,1.8888888888888888
0.0,-0.6405045297953467,21.0,0.9766681003475183,-0.6066200947000708,0.0
2.0,-0.6254684162539346,66.0,-0.04714320552118234,1.3295953416515158,55.0
0.0,-0.5803600756296983,75.0,-0.2251973456722607,1.3727823030571273,43.75
0.0,-0.6405045297953467,47.0,0.9766681003475183,0.8257474585860471,0.0
0.0,-0.6254684162539346,49.0,-0.2697108807100303,-0.6066200947000708,225.0
0.0,1.464551366002347,10.0,-0.2251973456722607,-0.7505766327187762,0.34285714285714286
0.0,-0.30971003188428053,32.0,-0.3142244157477999,1.3295953416515158,5.2272727272727275
0.0,-0.5803600756296983,5.0,-0.3142244157477999,-1.2544245157842449,19.75
0.0,-0.18942112355298377,47.0,0.9766681003475183,0.9769018235056878,2.8333333333333335
0.0,-0.5202156214640499,37.0,-0.3142244157477999,0.3147017486196433,13.5
0.0,-0.6104323027125225,47.0,0.887641030271979,1.3727823030571273,40.0
0.0,-0.5051795079226378,28.0,-0.3142244157477999,0.5882191708551834,21.666666666666668
0.0,-0.6104323027125225,8.0,1.0211816353852878,1.3655844761561922,25.0
0.0,-0.5653239620882862,41.0,1.0211816353852878,-0.6282135754028766,16.0
0.0,-0.6104323027125225,40.0,-0.2251973456722607,-0.3259048455635954,282.5
2.0,-0.5653239620882862,54.0,-0.2697108807100303,1.3655844761561922,12.8
0.0,0.14137337435808234,71.0,-0.3142244157477999,-0.07398090403086109,1.4423076923076923
0.0,-0.5051795079226378,65.0,-0.2251973456722607,-0.7289831520159703,21.77777777777778
2.0,-0.33978225896710473,37.0,-0.2697108807100303,-1.2544245157842449,3.75
0.0,-0.6254684162539346,47.0,1.0211816353852878,1.120858361524393,90.0
2.0,-0.36985448604992893,52.0,-0.3142244157477999,1.3655844761561922,1.5
0.0,1.0886485274670445,37.0,-0.3142244157477999,1.0560779194159757,0.5652173913043478
2.0,-0.6104323027125225,70.0,-0.3142244157477999,1.358386649255257,27.5
0.0,0.26166228268937913,37.0,-0.3142244157477999,-0.08117873093179635,1.3333333333333333
0.0,-0.5953961891711104,37.0,-0.3142244157477999,-0.31870701866266016,21.666666666666668
2.0,-0.5051795079226378,38.0,-0.3142244157477999,-1.2544245157842449,8.444444444444445
0.0,-0.6405045297953467,41.0,-0.3142244157477999,0.0339864994831679,0.0
0.0,0.11130114727525815,75.0,-0.2697108807100303,0.5306365556477013,2.46
0.0,-0.5803600756296983,47.0,-0.2697108807100303,-1.2328310350814389,44.75
0.0,-0.6254684162539346,75.0,-0.3142244157477999,1.3655844761561922,1921.0
2.0,-0.44503505375698943,21.0,-0.3142244157477999,-0.6426092292047472,4.0
0.0,-0.5502878485468741,66.0,-0.2251973456722607,-0.09557438473366689,73.16666666666667
2.0,0.12633726081667024,69.0,-0.3142244157477999,0.026788672582232633,1.4705882352941178
2.0,-0.5803600756296983,49.0,-0.3142244157477999,-1.2544245157842449,14.75
2.0,0.3518789639378517,75.0,-0.3142244157477999,-0.6714005368084882,1.6666666666666667
0.0,-0.49014339438122567,10.0,-0.2697108807100303,1.2648148995430983,46.4
0.0,-0.6405045297953467,73.0,-0.3142244157477999,0.415471325232737,0.0
0.0,0.6826734618489179,49.0,-0.2697108807100303,1.2648148995430983,3.977272727272727
1.0,0.14137337435808234,47.0,-0.1361702755967215,1.1280561884253284,0.5961538461538461
0.0,-0.42999894021557733,49.0,-0.2251973456722607,-1.2544245157842449,6.785714285714286
2.0,-0.39992671313275313,64.0,0.3089650747809744,0.818549631685112,3.0
0.0,-0.6405045297953467,38.0,-0.3142244157477999,-0.613817921601006,0.0
2.0,3.659823943048513,37.0,-0.3142244157477999,1.279210553344969,0.22377622377622378
0.0,-0.14431278292874747,41.0,-0.2251973456722607,0.10596476849252057,5.363636363636363
0.0,-0.15934889647015957,47.0,-0.3142244157477999,-1.2544245157842449,4.9375
0.0,0.18648171498231864,51.0,-0.04714320552118234,-0.6282135754028766,2.672727272727273
2.0,-0.42999894021557733,65.0,-0.2697108807100303,-1.2544245157842449,2.0714285714285716
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-0.8441483824309346,0.0
0.0,-0.6104323027125225,66.0,-0.18068381063449113,-1.2544245157842449,114.5
0.0,1.8705264316204735,7.0,-0.3142244157477999,-0.937720132143093,0.38323353293413176
2.0,2.4569348597355454,47.0,-0.3142244157477999,-0.7145874982140998,0.3786407766990291
2.0,1.013467959759984,38.0,-0.3142244157477999,-0.613817921601006,0.5363636363636364
0.0,0.3518789639378517,17.0,-0.2697108807100303,-1.2544245157842449,1.1363636363636365
0.0,-0.5803600756296983,47.0,-0.2697108807100303,-1.2544245157842449,16.25
0.0,-0.5953961891711104,74.0,-0.2697108807100303,-0.6354114023038119,99.66666666666667
0.0,0.06619280665102187,37.0,-0.2697108807100303,0.4442626328364781,2.574468085106383
0.0,2.9080182659779084,47.0,-0.2697108807100303,0.5666256901523776,1.0593220338983051
0.0,1.8404542045376493,40.0,-0.2251973456722607,-0.7073896713131645,0.6848484848484848
0.0,-0.6405045297953467,41.0,0.9766681003475183,-1.2544245157842449,0.0
0.0,-0.5502878485468741,42.0,0.9766681003475183,-0.5922244408982003,14.833333333333334
2.0,0.547348439976209,17.0,-0.2697108807100303,-1.2544245157842449,0.7974683544303798
0.0,3.2688849909717983,42.0,-0.3142244157477999,-1.2544245157842449,0.1423076923076923
0.0,0.9833957326771599,40.0,-0.2697108807100303,-0.05958525022899056,0.9907407407407407
0.0,-0.49014339438122567,48.0,-0.2697108807100303,-0.10997003853553743,11.1
0.0,0.8480707108044508,75.0,-0.2697108807100303,-1.0672810163599278,1.1919191919191918
0.0,-0.5653239620882862,38.0,1.0656951704230575,0.739373535774824,30.0
